x,y,t,z,f
2.645835161209106445e+00,2.037568241357803345e-01,3.801697254180908203e+00,6.709123611450195312e+00,1.169223251054063439e-04
5.870432853698730469e+00,5.613012313842773438e+00,4.258728027343750000e+00,7.847385883331298828e+00,4.479480162262916565e-02
9.556522369384765625e+00,7.933164834976196289e-01,1.144053697586059570e+00,7.099379539489746094e+00,9.739738015923649073e-05
7.752740383148193359e+00,4.932817935943603516e+00,1.335192203521728516e+00,3.341402769088745117e+00,8.120363578200340271e-03
4.694802284240722656e+00,6.554125785827636719e+00,3.630950450897216797e+00,5.080630302429199219e+00,5.703741312026977539e-02
7.395634174346923828e+00,6.888089179992675781e+00,2.596193313598632812e+00,2.059697628021240234e+00,3.953833878040313721e-02
5.741622447967529297e+00,8.538825988769531250e+00,9.670687675476074219e+00,1.200533509254455566e+00,1.756489574909210205e-01
7.348481178283691406e+00,2.613110065460205078e+00,2.637178897857666016e+00,5.312432765960693359e+00,3.354134736582636833e-03
9.326459884643554688e+00,2.914967298507690430e+00,1.231598496437072754e+00,3.206545114517211914e+00,1.692392630502581596e-03
3.098032951354980469e+00,8.909046173095703125e+00,6.652513027191162109e+00,7.242408275604248047e+00,2.561981379985809326e-01
4.341615200042724609e+00,5.561459541320800781e+00,7.459158420562744141e+00,3.917261064052581787e-01,1.224583685398101807e-01
8.430621147155761719e+00,7.212368488311767578e+00,4.331079721450805664e-01,6.968845367431640625e+00,4.300454631447792053e-03
3.611057281494140625e+00,7.474715113639831543e-01,7.071534156799316406e+00,6.946290969848632812e+00,1.468285452574491501e-03
6.229816436767578125e+00,3.127411127090454102e+00,1.266500592231750488e+00,2.040038585662841797e+00,6.455458234995603561e-03
4.057406902313232422e+00,2.843393802642822266e+00,3.870401620864868164e+00,3.135591268539428711e+00,1.846063882112503052e-02
9.245701789855957031e+00,4.975954055786132812e+00,8.737953186035156250e+00,1.062766432762145996e+00,2.115120552480220795e-02
7.946741104125976562e+00,7.805299758911132812e+00,6.448123455047607422e+00,4.396089076995849609e+00,3.949181362986564636e-02
9.024813652038574219e+00,7.038962841033935547e+00,4.596989154815673828e+00,8.953370094299316406e+00,3.526764735579490662e-02
9.949997901916503906e+00,6.681975364685058594e+00,3.376225233078002930e+00,1.287229299545288086e+00,2.318951301276683807e-02
3.164210557937622070e+00,9.368824005126953125e+00,5.678530693054199219e+00,3.245273590087890625e+00,2.914635241031646729e-01
8.321088790893554688e+00,4.196507930755615234e+00,6.967560291290283203e+00,9.931992530822753906e+00,1.982647366821765900e-02
6.651076793670654297e+00,7.296448707580566406e+00,2.837053537368774414e+00,8.509684562683105469e+00,5.568706989288330078e-02
3.699475288391113281e+00,7.060006618499755859e+00,6.113572716712951660e-01,4.277132987976074219e+00,2.226182632148265839e-02
7.239983081817626953e+00,2.314771890640258789e+00,5.424706459045410156e+00,5.839148044586181641e+00,3.869452280923724174e-03
6.756249427795410156e+00,5.644361019134521484e+00,4.467105388641357422e+00,3.225663423538208008e+00,3.368667513132095337e-02
5.431721687316894531e+00,1.043161869049072266e+00,2.713654279708862305e+00,8.913095474243164062e+00,1.723499502986669540e-03
1.177129864692687988e+00,4.868237018585205078e+00,8.883158683776855469e+00,8.056520462036132812e+00,1.667802184820175171e-01
2.562503576278686523e+00,4.310825824737548828e+00,3.116509914398193359e+00,2.401224851608276367e+00,6.935552507638931274e-02
3.208213090896606445e+00,8.953943252563476562e+00,8.407593727111816406e+00,5.558073520660400391e+00,2.043546289205551147e-01
5.644993305206298828e+00,4.557401657104492188e+00,6.984231948852539062e+00,8.023233413696289062e+00,3.721066564321517944e-02
4.442031383514404297e+00,7.734872817993164062e+00,9.537679672241210938e+00,6.744471073150634766e+00,1.206443011760711670e-01
7.569087028503417969e+00,8.911095857620239258e-01,2.512353420257568359e+00,3.239010810852050781e+00,4.796648863703012466e-04
3.771656990051269531e+00,7.567947387695312500e+00,1.735663056373596191e+00,2.445927858352661133e+00,9.616041928529739380e-02
4.760894775390625000e+00,8.330766677856445312e+00,4.557716369628906250e+00,7.825993537902832031e+00,1.405649334192276001e-01
3.347703218460083008e+00,4.035683155059814453e+00,4.796998500823974609e+00,1.654700279235839844e+00,6.738279014825820923e-02
3.356515169143676758e+00,3.347824096679687500e+00,5.780941963195800781e+00,1.370385885238647461e+00,5.090975761413574219e-02
7.640923500061035156e+00,7.527620315551757812e+00,6.830324649810791016e+00,3.061844825744628906e+00,5.284534767270088196e-02
8.560517311096191406e+00,3.409530162811279297e+00,3.348624467849731445e+00,1.729665040969848633e+00,8.493183180689811707e-03
4.494459927082061768e-01,6.489592552185058594e+00,4.713664531707763672e+00,2.301438570022583008e+00,3.664638698101043701e-01
3.725707530975341797e+00,4.437124252319335938e+00,2.581506967544555664e+00,2.515645980834960938e+00,4.486397281289100647e-02
8.084381818771362305e-01,1.916437983512878418e+00,8.726504445075988770e-02,3.695896148681640625e+00,6.282397080212831497e-04
1.663083434104919434e+00,5.026550292968750000e+00,9.423979759216308594e+00,4.775835990905761719e+00,1.064075678586959839e-01
4.034967899322509766e+00,9.087119102478027344e+00,5.642523288726806641e+00,5.557390689849853516e+00,1.554750949144363403e-01
2.597035408020019531e+00,8.662399291992187500e+00,9.959946632385253906e+00,7.830395698547363281e-01,4.904313087463378906e-01
3.377482414245605469e+00,8.510442733764648438e+00,1.735191345214843750e+00,7.331148624420166016e+00,1.086734607815742493e-01
7.255326271057128906e+00,6.395573139190673828e+00,3.350453138351440430e+00,6.546832561492919922e+00,2.636230364441871643e-02
6.247179031372070312e+00,7.255674839019775391e+00,4.006922245025634766e+00,6.332257747650146484e+00,4.857252910733222961e-02
1.770024895668029785e-01,6.776000261306762695e-01,1.954807519912719727e+00,7.136341929435729980e-01,3.313110442832112312e-03
4.784358501434326172e+00,7.097997188568115234e+00,1.112772598862648010e-01,5.662746906280517578e+00,2.714175265282392502e-03
7.981251716613769531e+00,4.879731655120849609e+00,7.110887050628662109e+00,8.556860923767089844e+00,2.371735312044620514e-02
4.154205799102783203e+00,6.916841268539428711e-01,2.148171663284301758e+00,2.737034857273101807e-01,1.175823737867176533e-03
2.673811435699462891e+00,8.402521133422851562e+00,6.311792850494384766e+00,7.754008769989013672e+00,2.865555584430694580e-01
7.963530540466308594e+00,6.621589183807373047e+00,3.018418312072753906e+00,4.077530860900878906e+00,2.235784567892551422e-02
3.155985593795776367e+00,1.942469000816345215e+00,7.067296504974365234e+00,1.257908582687377930e+00,1.914091967046260834e-02
7.312760829925537109e+00,6.355366706848144531e+00,8.842038154602050781e+00,3.874426603317260742e+00,3.582796454429626465e-02
8.507308006286621094e+00,8.024866104125976562e+00,4.942923069000244141e+00,6.826098918914794922e+00,3.534595295786857605e-02
3.725641727447509766e+00,2.726739346981048584e-01,5.852438449859619141e+00,3.029416084289550781e+00,2.201152237830683589e-04
7.682780742645263672e+00,8.574791252613067627e-02,1.139757752418518066e+00,2.719907522201538086e+00,2.481503997842082754e-06
4.229709625244140625e+00,7.402405738830566406e+00,9.094144821166992188e+00,4.534370422363281250e+00,1.098002865910530090e-01
8.229161262512207031e+00,6.563551902770996094e+00,1.309073686599731445e+00,1.402004480361938477e+00,1.795558445155620575e-02
2.807439327239990234e+00,8.956601142883300781e+00,5.210359394550323486e-02,2.438418380916118622e-02,8.273427374660968781e-03
8.539606094360351562e+00,7.587486743927001953e+00,8.487034797668457031e+00,7.024587631225585938e+00,3.560493886470794678e-02
8.064897537231445312e+00,9.604006409645080566e-01,5.781044960021972656e+00,3.557285070419311523e+00,6.610220880247652531e-04
5.352373600006103516e+00,3.138085126876831055e+00,2.168241262435913086e+00,1.832146763801574707e+00,1.385869178920984268e-02
1.114367246627807617e+00,3.791756391525268555e+00,8.301401138305664062e+00,5.756462097167968750e+00,6.914871931076049805e-02
2.979740619659423828e+00,9.069290161132812500e+00,3.662334918975830078e+00,4.468067169189453125e+00,1.952865868806838989e-01
7.855805397033691406e+00,4.125200748443603516e+00,2.548748493194580078e+00,4.021089553833007812e+00,8.108966983854770660e-03
5.486725330352783203e+00,9.139300346374511719e+00,7.564984798431396484e+00,8.962173461914062500e+00,1.913022249937057495e-01
5.099466323852539062e+00,4.735919475555419922e+00,4.083233833312988281e+00,1.681273341178894043e+00,5.141378194093704224e-02
8.215385437011718750e+00,9.702949523925781250e-01,2.897827386856079102e+00,2.230409622192382812e+00,6.381093990057706833e-04
5.645456790924072266e+00,6.036830425262451172e+00,2.698301792144775391e+00,1.788124561309814453e+00,5.539415776729583740e-02
2.357624053955078125e+00,3.336217641830444336e+00,3.891640901565551758e+00,7.861287117004394531e+00,4.381131008267402649e-02
9.062220573425292969e+00,6.540002822875976562e+00,5.528545379638671875e-01,4.636160373687744141e+00,3.290041815489530563e-03
4.689136505126953125e+00,8.920169830322265625e+00,3.209679603576660156e+00,7.187049388885498047e+00,1.218677386641502380e-01
7.888855457305908203e+00,5.121661663055419922e+00,4.918571949005126953e+00,1.198997497558593750e+00,3.007312491536140442e-02
6.167132854461669922e-01,9.720886230468750000e+00,5.635966777801513672e+00,2.670546531677246094e+00,7.618731856346130371e-01
8.035496711730957031e+00,5.468176007270812988e-01,9.434313774108886719e+00,1.700249433517456055e+00,3.342994896229356527e-04
9.855642318725585938e+00,2.939539909362792969e+00,9.085107803344726562e+00,4.181574881076812744e-01,6.620525848120450974e-03
1.454353570938110352e+00,3.817621469497680664e-01,2.866313457489013672e+00,7.544789791107177734e+00,5.935942754149436951e-04
1.546988129615783691e+00,1.323172211647033691e+00,7.117267608642578125e+00,5.607881546020507812e+00,7.245226763188838959e-03
5.866608619689941406e-01,2.848001956939697266e+00,7.555647850036621094e+00,5.473565101623535156e+00,4.494720697402954102e-02
9.435050964355468750e+00,7.715612411499023438e+00,7.405938148498535156e+00,8.103166580200195312e+00,3.504134342074394226e-02
8.497338294982910156e-01,3.521430730819702148e+00,8.124079704284667969e+00,2.975641012191772461e+00,9.202141314744949341e-02
4.464281082153320312e+00,6.224321842193603516e+00,1.122971296310424805e+00,6.977694988250732422e+00,2.650095708668231964e-02
3.950396776199340820e+00,8.776528358459472656e+00,4.886122226715087891e+00,3.089469373226165771e-01,3.175733387470245361e-01
7.517953395843505859e+00,6.927397251129150391e+00,9.494850158691406250e+00,8.116365432739257812e+00,5.120095238089561462e-02
5.665228843688964844e+00,7.819235324859619141e+00,1.950920820236206055e+00,9.073612213134765625e+00,7.282730191946029663e-02
7.653546810150146484e+00,4.945839405059814453e+00,4.077796041965484619e-01,4.142351150512695312e+00,2.290925709530711174e-03
3.535042524337768555e+00,6.620532035827636719e+00,9.880842208862304688e+00,3.135986566543579102e+00,1.417454779148101807e-01
9.334310531616210938e+00,6.842137336730957031e+00,1.592815876007080078e+00,6.763240814208984375e+00,9.767268784344196320e-03
5.538886547088623047e+00,2.735114336013793945e+00,1.330633521080017090e+00,1.645702004432678223e+00,6.818210240453481674e-03
8.679442405700683594e+00,4.744179725646972656e+00,5.662040233612060547e+00,7.366603851318359375e+00,1.356464345008134842e-02
2.085849046707153320e+00,2.484993457794189453e+00,7.772140026092529297e+00,3.088217735290527344e+00,3.074897639453411102e-02
1.511325359344482422e+00,8.082834243774414062e+00,3.038834571838378906e+00,1.242761969566345215e+00,4.042210280895233154e-01
6.315405368804931641e+00,2.591674566268920898e+00,1.431606888771057129e+00,2.548469543457031250e+00,4.357327241450548172e-03
6.287138938903808594e+00,2.929084062576293945e+00,8.342271447181701660e-01,4.945478439331054688e+00,2.194278175011277199e-03
2.917938947677612305e+00,1.565978646278381348e+00,5.078217506408691406e+00,3.486204147338867188e+00,8.087224327027797699e-03
5.769817829132080078e+00,7.510713100433349609e+00,4.694937229156494141e+00,8.616798400878906250e+00,1.007256358861923218e-01
4.162995517253875732e-01,7.333545207977294922e+00,8.986831307411193848e-01,1.088618278503417969e+00,1.722040772438049316e-01
6.371694564819335938e+00,8.459824562072753906e+00,2.578681707382202148e+00,5.061911106109619141e+00,4.686556756496429443e-02
7.666730403900146484e+00,1.850308895111083984e+00,4.122944831848144531e+00,5.929087162017822266e+00,1.998020568862557411e-03
7.873949050903320312e+00,5.734309196472167969e+00,1.461144685745239258e+00,8.304681777954101562e+00,1.361867878586053848e-02
8.111015319824218750e+00,7.229251384735107422e+00,7.329974174499511719e+00,4.557565212249755859e+00,3.206518292427062988e-02
6.502366065979003906e+00,9.987336158752441406e+00,9.748681068420410156e+00,1.864484071731567383e+00,1.718092113733291626e-01
6.374105930328369141e+00,8.675371170043945312e+00,6.013136506080627441e-01,5.749402523040771484e+00,1.351275574415922165e-02
1.154920697212219238e+00,1.835654616355895996e+00,3.591962575912475586e+00,5.566692352294921875e+00,1.276533957570791245e-02
5.414616107940673828e+00,5.039855957031250000e+00,9.572603225708007812e+00,5.093410968780517578e+00,3.387217596173286438e-02
7.330961227416992188e+00,3.342997789382934570e+00,7.443336486816406250e+00,7.478906154632568359e+00,1.080468762665987015e-02
6.695653915405273438e+00,7.542957305908203125e+00,5.723567008972167969e+00,8.556395530700683594e+00,8.034863322973251343e-02
8.325339317321777344e+00,9.638977646827697754e-01,4.483557701110839844e+00,1.206720590591430664e+00,9.046498453244566917e-04
9.505390167236328125e+00,4.348911762237548828e+00,2.200783252716064453e+00,8.376285552978515625e+00,6.838857661932706833e-03
8.721615672111511230e-01,1.540869474411010742e+00,6.788299560546875000e+00,5.074233055114746094e+00,1.204552780836820602e-02
2.672946691513061523e+00,5.762797832489013672e+00,2.073836803436279297e+00,3.092356204986572266e+00,7.801681756973266602e-02
6.110606193542480469e+00,8.829321861267089844e+00,7.031782627105712891e+00,6.432277679443359375e+00,8.846913278102874756e-02
7.466471195220947266e+00,3.783757925033569336e+00,9.809781074523925781e+00,6.112601757049560547e+00,1.063100621104240417e-02
2.575612783432006836e+00,3.596524894237518311e-01,1.117555856704711914e+00,1.985091567039489746e+00,2.301111671840772033e-04
7.343726158142089844e+00,8.145211219787597656e+00,9.254528045654296875e+00,6.429102420806884766e+00,5.312370881438255310e-02
2.972769975662231445e+00,8.388690948486328125e+00,9.534701347351074219e+00,6.969038486480712891e+00,2.300002723932266235e-01
7.235804200172424316e-01,4.109819889068603516e+00,2.489436388015747070e+00,9.392604827880859375e+00,1.124034896492958069e-01
8.111233711242675781e+00,6.992711424827575684e-01,6.094319343566894531e+00,9.851475715637207031e+00,5.682344199158251286e-04
5.238061428070068359e+00,8.894412994384765625e+00,8.123307228088378906e+00,4.715373992919921875e+00,1.137891113758087158e-01
4.420083999633789062e+00,1.616511821746826172e+00,3.544695615768432617e+00,1.913666725158691406e+00,6.594408769160509109e-03
8.457076072692871094e+00,6.034032821655273438e+00,9.362422943115234375e+00,4.103542327880859375e+00,2.200429141521453857e-02
7.017093181610107422e+00,8.331501960754394531e+00,1.287728101015090942e-01,3.228539466857910156e+00,3.004545113071799278e-03
4.362298011779785156e+00,9.286034584045410156e+00,8.704888343811035156e+00,8.450824022293090820e-01,3.275954723358154297e-01
9.554591178894042969e+00,6.269038200378417969e+00,7.193357348442077637e-01,6.901222705841064453e+00,3.764792345464229584e-03
8.553626060485839844e+00,2.588552713394165039e+00,3.226615667343139648e+00,2.776926994323730469e+00,3.907977137714624405e-03
7.025074005126953125e+00,7.182791709899902344e+00,7.743492126464843750e+00,9.210411071777343750e+00,7.796204090118408203e-02
1.818282485008239746e+00,7.082479476928710938e+00,6.457029819488525391e+00,2.626210927963256836e+00,2.923269569873809814e-01
9.753085136413574219e+00,4.769602298736572266e+00,9.488274574279785156e+00,9.717738151550292969e+00,1.659738458693027496e-02
9.000480651855468750e+00,4.594853401184082031e+00,2.797767877578735352e+00,5.857619285583496094e+00,6.666070315986871719e-03
4.495358467102050781e+00,4.682015895843505859e+00,2.440813541412353516e+00,8.422531127929687500e+00,3.882823884487152100e-02
7.307240962982177734e+00,8.653096199035644531e+00,5.315388202667236328e+00,9.266372919082641602e-01,1.083648577332496643e-01
8.623089790344238281e+00,6.925120353698730469e-01,1.545160055160522461e+00,9.441201210021972656e+00,2.055683871731162071e-04
5.615047931671142578e+00,6.749974250793457031e+00,8.209926605224609375e+00,6.645571231842041016e+00,6.300834566354751587e-02
4.439713001251220703e+00,5.429994106292724609e+00,3.984838008880615234e+00,5.771904468536376953e+00,4.416192695498466492e-02
2.207030728459358215e-02,5.082661151885986328e+00,2.382178306579589844e-01,1.096719503402709961e+00,2.520357258617877960e-02
8.463683128356933594e+00,6.593861103057861328e+00,1.821678757667541504e+00,7.472025394439697266e+00,1.522354222834110260e-02
4.757832527160644531e+00,1.348462700843811035e+00,9.296856880187988281e+00,1.128051042556762695e+00,5.935336928814649582e-03
1.974285840988159180e-01,2.566017389297485352e+00,8.685990571975708008e-01,1.672145873308181763e-01,2.399268932640552521e-02
6.532418727874755859e+00,1.319621443748474121e+00,5.638798236846923828e+00,2.425898313522338867e+00,2.505532465875148773e-03
9.406501770019531250e+00,2.158559799194335938e+00,5.206547260284423828e+00,7.349872589111328125e+00,2.202873816713690758e-03
3.111299276351928711e+00,8.317394256591796875e+00,3.139789581298828125e+00,3.878600597381591797e+00,1.607749015092849731e-01
4.303882598876953125e+00,4.188941001892089844e+00,6.079436779022216797e+00,2.262456178665161133e+00,5.173428729176521301e-02
3.292141199111938477e+00,2.289720296859741211e+00,2.769452571868896484e+00,7.627823352813720703e+00,1.225259527564048767e-02
6.292667388916015625e+00,9.627893447875976562e+00,9.501300811767578125e+00,2.050854444503784180e+00,1.641087085008621216e-01
2.099460363388061523e+00,9.076479911804199219e+00,1.389598250389099121e+00,7.611850261688232422e+00,1.588935256004333496e-01
1.917597651481628418e+00,1.430366635322570801e+00,4.392438888549804688e+00,6.840596675872802734e+00,7.807510904967784882e-03
8.441686630249023438e+00,2.081510543823242188e+00,9.970394372940063477e-01,7.927129268646240234e+00,9.837187826633453369e-04
4.510172367095947266e+00,6.095696449279785156e+00,5.842015266418457031e+00,7.608174800872802734e+00,8.297693729400634766e-02
9.895588874816894531e+00,6.480915069580078125e+00,3.652115345001220703e+00,1.748898267745971680e+00,2.144104614853858948e-02
1.028788208961486816e+00,6.915541648864746094e+00,2.551036119461059570e+00,2.776011466979980469e+00,2.297185063362121582e-01
4.433468818664550781e+00,5.275985240936279297e+00,4.161480426788330078e+00,9.557043075561523438e+00,8.356849104166030884e-02
2.980911016464233398e+00,6.020186424255371094e+00,1.624542474746704102e-01,6.377184391021728516e-01,1.049952954053878784e-02
1.989468812942504883e+00,2.813428640365600586e+00,4.663233280181884766e+00,5.742074012756347656e+00,2.625417150557041168e-02
1.659211039543151855e+00,5.786497592926025391e+00,8.182303905487060547e-01,3.922747135162353516e+00,3.899344056844711304e-02
7.980970859527587891e+00,4.749920368194580078e+00,6.660683631896972656e+00,2.235708951950073242e+00,2.253376692533493042e-02
7.075247287750244141e+00,9.843044281005859375e+00,6.509490489959716797e+00,9.805192947387695312e+00,1.544521003961563110e-01
8.338745117187500000e+00,7.682137012481689453e+00,4.791942596435546875e+00,5.740763187408447266e+00,2.940162643790245056e-02
2.471420049667358398e+00,8.745604515075683594e+00,1.342137902975082397e-01,7.974005222320556641e+00,1.457146275788545609e-02
9.400397300720214844e+00,3.318403244018554688e+00,7.999504089355468750e+00,4.292778015136718750e+00,4.810659680515527725e-03
8.569455146789550781e+00,6.290207862854003906e+00,5.576619505882263184e-01,3.756640434265136719e+00,4.125881008803844452e-03
1.924295127391815186e-01,7.493186473846435547e+00,8.708445549011230469e+00,9.961083412170410156e+00,7.413685321807861328e-01
5.263456821441650391e+00,3.912925720214843750e+00,5.245606422424316406e+00,4.434965610504150391e+00,2.111630886793136597e-02
2.931396961212158203e+00,9.102584838867187500e+00,3.941835165023803711e+00,8.956622123718261719e+00,3.452697694301605225e-01
5.665005207061767578e+00,8.469154357910156250e+00,6.656082630157470703e+00,4.692428112030029297e+00,8.905749768018722534e-02
7.163119792938232422e+00,7.254649162292480469e+00,8.693750381469726562e+00,4.608033180236816406e+00,4.322449862957000732e-02
5.296219348907470703e+00,7.642379283905029297e+00,5.147658348083496094e+00,6.203610420227050781e+00,7.713882625102996826e-02
2.354562997817993164e+00,9.760989189147949219e+00,6.359718322753906250e+00,6.505473613739013672e+00,3.325038254261016846e-01
7.451892852783203125e+00,7.877180099487304688e+00,9.589990973472595215e-01,3.700590610504150391e+00,1.546019129455089569e-02
5.986402034759521484e+00,9.941932678222656250e+00,5.164730072021484375e+00,2.520534209907054901e-02,2.296051084995269775e-01
9.701985359191894531e+00,5.501853942871093750e+00,6.501583456993103027e-01,3.448943614959716797e+00,2.784808399155735970e-03
9.588194847106933594e+00,3.312254667282104492e+00,5.555881977081298828e+00,3.269735336303710938e+00,5.247840657830238342e-03
6.125847339630126953e+00,4.864487648010253906e+00,3.290494918823242188e+00,9.519081115722656250e-01,3.995577991008758545e-02
2.829774141311645508e+00,6.207035064697265625e+00,5.144465923309326172e+00,4.437887668609619141e+00,1.096322834491729736e-01
5.719257831573486328e+00,3.750087738037109375e+00,5.192312717437744141e+00,5.727900981903076172e+00,1.573922485113143921e-02
7.149351596832275391e+00,9.637567520141601562e+00,2.250311851501464844e+00,9.759529113769531250e+00,8.815830200910568237e-02
9.851854324340820312e+00,8.069339752197265625e+00,7.150165081024169922e+00,6.835095286369323730e-01,4.774051532149314880e-02
7.801177024841308594e+00,6.112634658813476562e+00,2.496788263320922852e+00,2.421672344207763672e+00,2.497470565140247345e-02
3.336024045944213867e+00,3.211709737777709961e+00,3.993479251861572266e+00,5.307593822479248047e+00,2.134531363844871521e-02
7.903723239898681641e+00,3.978754520416259766e+00,2.817089855670928955e-01,6.906990051269531250e+00,9.883432649075984955e-04
1.651019230484962463e-02,4.713730812072753906e+00,6.548680782318115234e+00,6.150294303894042969e+00,1.497094035148620605e-01
8.130762100219726562e+00,9.445713996887207031e+00,3.329382658004760742e+00,7.253059864044189453e+00,5.036530271172523499e-02
8.648715019226074219e+00,8.434370040893554688e+00,7.971506118774414062e+00,5.217048168182373047e+00,3.538898751139640808e-02
7.841879844665527344e+00,2.362327098846435547e+00,5.131825447082519531e+00,5.457953929901123047e+00,3.268391126766800880e-03
1.498802304267883301e+00,8.640104293823242188e+00,4.434297084808349609e+00,3.982304573059082031e+00,3.257962167263031006e-01
5.861595630645751953e+00,5.912593364715576172e+00,3.388482332229614258e+00,6.936376571655273438e+00,3.691654652357101440e-02
3.027612209320068359e+00,5.412729740142822266e+00,1.335093379020690918e-01,7.001254558563232422e-01,6.834106054157018661e-03
8.359287381172180176e-01,6.187325000762939453e+00,5.153290271759033203e+00,3.604288101196289062e+00,2.309296280145645142e-01
3.711834430694580078e+00,8.987380981445312500e+00,7.265192985534667969e+00,2.714592456817626953e+00,2.659684717655181885e-01
3.513292074203491211e+00,9.529563903808593750e+00,3.819931983947753906e+00,5.071574687957763672e+00,1.762387305498123169e-01
7.338041305541992188e+00,2.262968540191650391e+00,6.492238998413085938e+00,2.341474294662475586e+00,6.049088668078184128e-03
8.602267265319824219e+00,4.160733222961425781e+00,9.767436981201171875e+00,6.411193609237670898e-01,1.895626820623874664e-02
5.340878009796142578e+00,4.546269893646240234e+00,2.913252115249633789e+00,1.244165658950805664e+00,3.948859497904777527e-02
8.035111427307128906e-01,8.174656867980957031e+00,1.749951720237731934e+00,3.218268454074859619e-01,3.790120482444763184e-01
5.589492797851562500e+00,2.225113391876220703e+00,3.697736024856567383e+00,8.101363182067871094e+00,7.599369157105684280e-03
6.014031410217285156e+00,1.491607785224914551e+00,1.286991715431213379e+00,5.967692852020263672e+00,9.318951051682233810e-04
8.424382209777832031e+00,4.728904724121093750e+00,6.743102550506591797e+00,7.918020248413085938e+00,1.693118922412395477e-02
1.611632466316223145e+00,6.556649208068847656e+00,9.767674446105957031e+00,6.864991188049316406e+00,2.073631435632705688e-01
7.063656330108642578e+00,1.097672581672668457e+00,5.761988639831542969e+00,1.468813061714172363e+00,1.771182636730372906e-03
7.106410980224609375e+00,4.782738208770751953e+00,5.729866027832031250e-01,2.190366029739379883e+00,5.292075686156749725e-03
3.901561975479125977e+00,1.448865175247192383e+00,3.325942993164062500e+00,9.992601394653320312e+00,7.031048182398080826e-03
2.197886228561401367e+00,5.738416671752929688e+00,4.424629732966423035e-02,9.477621078491210938e+00,2.990619977936148643e-03
8.431878089904785156e+00,7.692675590515136719e-01,1.640775799751281738e+00,5.889099121093750000e+00,1.477523474022746086e-04
1.582240462303161621e+00,3.186352491378784180e+00,7.868586063385009766e+00,6.906391143798828125e+00,4.919741302728652954e-02
6.394053459167480469e+00,4.199317693710327148e-01,2.124440908432006836e+00,1.196279644966125488e+00,1.979970111278817058e-04
5.635489463806152344e+00,7.465336322784423828e+00,4.815973758697509766e+00,8.059920310974121094e+00,9.307017922401428223e-02
7.561771869659423828e-01,1.488783597946166992e+00,6.311591267585754395e-01,4.069117546081542969e+00,2.560146152973175049e-03
1.983491897583007812e+00,9.251004219055175781e+00,1.552443981170654297e+00,8.030478477478027344e+00,2.064074128866195679e-01
6.826337575912475586e-01,2.378296852111816406e+00,3.414653778076171875e+00,9.109750747680664062e+00,4.430460557341575623e-02
9.603707313537597656e+00,6.553161621093750000e+00,3.858945369720458984e+00,8.679420471191406250e+00,2.272333577275276184e-02
5.475987434387207031e+00,8.747481107711791992e-01,3.541851997375488281e+00,1.337350487709045410e+00,1.548552885651588440e-03
8.054684638977050781e+00,2.254593372344970703e+00,3.448995351791381836e+00,6.448717594146728516e+00,2.578529762104153633e-03
5.602189540863037109e+00,7.719383716583251953e+00,7.528757572174072266e+00,9.281663894653320312e+00,1.392672359943389893e-01
5.310215950012207031e+00,3.801299810409545898e+00,5.431768894195556641e-01,1.342209458351135254e+00,6.306238472461700439e-03
2.044022560119628906e+00,1.031902194023132324e+00,2.235248126089572906e-02,4.307530879974365234e+00,2.874958772736135870e-05
1.159152150154113770e+00,3.214828491210937500e+00,3.067743062973022461e+00,4.136425971984863281e+00,4.055301472544670105e-02
5.384913921356201172e+00,3.226678609848022461e+00,2.300198793411254883e+00,6.623889446258544922e+00,9.326336905360221863e-03
1.101221561431884766e+00,3.451221466064453125e+00,1.546508431434631348e+00,2.549320161342620850e-01,5.589698255062103271e-02
8.229228973388671875e+00,7.504519939422607422e+00,8.575971603393554688e+00,6.449237823486328125e+00,3.454402089118957520e-02
8.307292938232421875e+00,4.315473079681396484e+00,4.856567382812500000e+00,4.845504760742187500e+00,9.588156826794147491e-03
7.118300795555114746e-01,8.518342971801757812e+00,8.530172348022460938e+00,9.845931053161621094e+00,8.070917725563049316e-01
8.558921813964843750e+00,9.324502944946289062e+00,9.775305747985839844e+00,3.975414514541625977e+00,5.226733535528182983e-02
7.149127125740051270e-01,5.601003170013427734e+00,7.762947082519531250e+00,9.582739830017089844e+00,3.338367342948913574e-01
2.677776575088500977e+00,3.368189334869384766e+00,9.598059654235839844e+00,8.078174591064453125e+00,5.130591616034507751e-02
1.719317078590393066e+00,9.686934471130371094e+00,3.071871995925903320e-01,8.035861700773239136e-02,7.857997715473175049e-02
1.879188537597656250e+00,1.927842736244201660e+00,2.921068191528320312e+00,6.030226230621337891e+00,1.036347541958093643e-02
9.200689315795898438e+00,4.247042179107666016e+00,2.119111776351928711e+00,4.531602382659912109e+00,4.612822085618972778e-03
1.470779061317443848e+00,8.762897491455078125e+00,3.317887783050537109e+00,5.764227390289306641e+00,2.556953430175781250e-01
9.169807434082031250e+00,5.009288311004638672e+00,4.685007572174072266e+00,6.188524723052978516e+00,1.005085185170173645e-02
8.691327095031738281e+00,1.012588262557983398e+00,6.814215183258056641e+00,3.379865169525146484e+00,6.509139202535152435e-04
1.517178058624267578e+00,8.967541694641113281e+00,9.228173255920410156e+00,1.385904550552368164e+00,6.681735515594482422e-01
4.787754058837890625e+00,9.948358535766601562e+00,7.072735786437988281e+00,4.051970005035400391e+00,1.776708513498306274e-01
