x,y,t,z,f
1.816567301750183105e+00,3.247637748718261719e+00,8.010560274124145508e-02,4.200752675533294678e-01,2.031245470046997070e+00
5.015572309494018555e-01,3.712394952774047852e+00,3.091974258422851562e+00,2.162572860717773438e+00,3.893161773681640625e+00
2.227100610733032227e+00,5.392428874969482422e+00,4.359116077423095703e+00,1.628755450248718262e+00,4.192815780639648438e+00
2.107975244522094727e+00,5.717738151550292969e+00,2.291959285736083984e+00,3.042944669723510742e+00,3.410633802413940430e+00
4.402824878692626953e+00,1.357781052589416504e+00,3.895343542098999023e+00,1.404884576797485352e+00,2.697218418121337891e+00
5.161360263824462891e+00,2.496439933776855469e+00,5.860462188720703125e+00,3.846716284751892090e-01,2.363181829452514648e+00
3.204526901245117188e+00,2.727761983871459961e+00,1.747951269149780273e+00,7.464993596076965332e-01,2.802324295043945312e+00
4.821066558361053467e-01,4.904794216156005859e+00,1.049970984458923340e+00,1.930961012840270996e-01,3.452955245971679688e+00
3.353695631027221680e+00,1.335067987442016602e+00,2.218641757965087891e+00,4.860817909240722656e+00,7.699714303016662598e-01
3.608418941497802734e+00,8.949646949768066406e-01,7.721950411796569824e-01,3.580615520477294922e+00,8.758278489112854004e-01
5.054629325866699219e+00,2.837342977523803711e+00,4.045861244201660156e+00,4.750812053680419922e+00,1.093660354614257812e+00
9.669794440269470215e-01,3.933989524841308594e+00,5.860604763031005859e+00,4.118994712829589844e+00,2.149544954299926758e+00
4.238193988800048828e+00,6.586035490036010742e-01,3.457193136215209961e+00,8.812878131866455078e-01,2.323232173919677734e+00
4.263846397399902344e+00,2.869642972946166992e+00,3.437919616699218750e-01,1.314219594001770020e+00,2.440185308456420898e+00
2.340937137603759766e+00,8.693190813064575195e-01,1.995565772056579590e+00,5.995560646057128906e+00,1.472309112548828125e+00
1.318731665611267090e+00,3.443049907684326172e+00,2.654777839779853821e-02,5.686572551727294922e+00,1.184062123298645020e+00
5.059126853942871094e+00,4.615605473518371582e-01,9.844654798507690430e-01,3.533459424972534180e+00,8.424860239028930664e-01
9.493442773818969727e-01,1.911811470985412598e+00,4.721151828765869141e+00,4.143834590911865234e+00,1.526145339012145996e+00
3.836431980133056641e+00,2.519590556621551514e-01,1.274664521217346191e+00,7.177677750587463379e-01,2.004438638687133789e+00
3.381293535232543945e+00,4.479201793670654297e+00,2.889584302902221680e+00,4.835952281951904297e+00,1.731703519821166992e+00
4.537062942981719971e-01,8.932701945304870605e-01,3.786954879760742188e-01,2.441470623016357422e+00,2.290598630905151367e+00
1.190095067024230957e+00,5.550602912902832031e+00,9.314663410186767578e-01,4.818287372589111328e+00,2.211738824844360352e+00
4.095802605152130127e-01,1.426978111267089844e+00,2.048792123794555664e+00,5.465850353240966797e+00,1.671537518501281738e+00
5.762224197387695312e+00,3.931896924972534180e+00,2.315367221832275391e+00,5.207652091979980469e+00,1.518209457397460938e+00
3.285592555999755859e+00,5.248488783836364746e-01,2.125111103057861328e+00,8.024103045463562012e-01,2.287966728210449219e+00
4.832810878753662109e+00,1.352756142616271973e+00,2.069397211074829102e+00,3.869230508804321289e+00,9.926097989082336426e-01
3.361313581466674805e+00,4.631630420684814453e+00,4.517254829406738281e+00,5.568997859954833984e+00,2.129337310791015625e+00
3.186129570007324219e+00,2.280779838562011719e+00,3.259061276912689209e-01,8.053256869316101074e-01,2.089118003845214844e+00
1.226413607597351074e+00,6.191413402557373047e-01,1.341148838400840759e-02,2.584518671035766602e+00,1.508349418640136719e+00
6.954912543296813965e-01,1.928897023200988770e+00,1.840645909309387207e+00,2.481855630874633789e+00,3.021608591079711914e+00
3.230948209762573242e+00,1.936007142066955566e+00,1.380119204521179199e+00,3.974333763122558594e+00,1.093505382537841797e+00
6.607329845428466797e-01,2.070732831954956055e+00,9.279050827026367188e-01,1.529592126607894897e-01,2.391346931457519531e+00
4.937537193298339844e+00,4.502712249755859375e+00,5.145582675933837891e+00,3.869542837142944336e+00,1.973189115524291992e+00
4.984375476837158203e+00,2.589283943176269531e+00,2.913940429687500000e+00,2.907302856445312500e+00,2.248504638671875000e+00
4.270980656147003174e-01,5.111005783081054688e+00,5.118103027343750000e+00,5.907558917999267578e+00,3.206925392150878906e+00
5.135353088378906250e+00,5.594701766967773438e+00,5.865183830261230469e+00,2.385248661041259766e+00,3.702213525772094727e+00
4.289476573467254639e-01,3.360601902008056641e+00,4.657768249511718750e+00,5.749643802642822266e+00,2.474137783050537109e+00
1.606665968894958496e+00,2.020913600921630859e+00,5.758835792541503906e+00,4.846904754638671875e+00,1.233727574348449707e+00
1.031590223312377930e+00,5.812160491943359375e+00,1.843123137950897217e-01,4.821517318487167358e-02,2.845644712448120117e+00
1.127513051033020020e+00,1.156705617904663086e+00,1.752640843391418457e+00,3.618135690689086914e+00,1.603044986724853516e+00
5.520413875579833984e+00,2.548225402832031250e+00,1.271467089653015137e+00,2.718961238861083984e+00,2.255035638809204102e+00
8.824674487113952637e-01,5.257738590240478516e+00,1.990732789039611816e+00,3.458536386489868164e+00,3.113223075866699219e+00
5.501884460449218750e+00,3.005573034286499023e+00,2.811004400253295898e+00,3.713114738464355469e+00,1.580742120742797852e+00
5.214796543121337891e+00,6.075529456138610840e-01,4.088529109954833984e+00,2.027919054031372070e+00,2.392512321472167969e+00
9.103068709373474121e-01,5.380524635314941406e+00,5.536903858184814453e+00,8.315427303314208984e-01,4.235455513000488281e+00
2.872652530670166016e+00,5.969015121459960938e+00,4.243641376495361328e+00,2.431181907653808594e+00,3.965011835098266602e+00
1.030112862586975098e+00,5.915226936340332031e+00,3.658082008361816406e+00,2.327799081802368164e+00,4.378827571868896484e+00
1.500213384628295898e+00,5.642800807952880859e+00,3.912825584411621094e+00,5.153471231460571289e-02,3.479679822921752930e+00
3.818166494369506836e+00,4.635514736175537109e+00,3.010821342468261719e+00,7.635828256607055664e-01,3.434561491012573242e+00
2.239664793014526367e+00,2.876319408416748047e+00,3.244317054748535156e+00,5.925072431564331055e-01,2.907222032546997070e+00
2.044625520706176758e+00,2.880945205688476562e+00,1.397981286048889160e+00,3.165223002433776855e-01,2.582827329635620117e+00
4.951892495155334473e-01,3.055213451385498047e+00,9.334299713373184204e-02,7.868872284889221191e-01,2.662206888198852539e+00
1.781515359878540039e+00,2.291849613189697266e+00,2.630061388015747070e+00,2.460184335708618164e+00,2.882980346679687500e+00
4.299777448177337646e-01,5.418085098266601562e+00,5.105474472045898438e+00,2.398561239242553711e+00,4.358634948730468750e+00
5.355250358581542969e+00,5.234756946563720703e+00,5.291224002838134766e+00,1.505309939384460449e+00,3.876621246337890625e+00
3.040926218032836914e+00,5.824081897735595703e+00,3.129031896591186523e+00,4.981535911560058594e+00,2.273303985595703125e+00
3.241791963577270508e+00,5.320774555206298828e+00,3.072409391403198242e+00,4.641438961029052734e+00,2.036736965179443359e+00
6.897692680358886719e-01,3.580815792083740234e+00,1.735304147005081177e-01,3.630430459976196289e+00,1.656942725181579590e+00
3.751220464706420898e+00,5.565422534942626953e+00,9.798223376274108887e-01,5.597702980041503906e+00,2.201876401901245117e+00
5.340825557708740234e+00,3.381786108016967773e+00,4.429152309894561768e-01,5.589359283447265625e+00,1.028463125228881836e+00
3.330645799636840820e+00,1.559006929397583008e+00,3.350692749023437500e+00,2.777539968490600586e+00,2.195529222488403320e+00
5.791136026382446289e-01,2.979708909988403320e+00,2.959032058715820312e-01,5.124400258064270020e-01,2.583510160446166992e+00
4.675021648406982422e+00,2.648252964019775391e+00,5.804420948028564453e+00,4.560410499572753906e+00,1.065032958984375000e+00
1.078142404556274414e+00,3.485438585281372070e+00,4.993332386016845703e+00,1.468932509422302246e+00,3.793761968612670898e+00
2.886292695999145508e+00,5.760096073150634766e+00,2.370077848434448242e+00,2.346056222915649414e+00,3.932316064834594727e+00
1.854181766510009766e+00,4.707303524017333984e+00,3.106493234634399414e+00,2.228543996810913086e+00,3.807622671127319336e+00
5.541378498077392578e+00,5.617430210113525391e+00,4.228589534759521484e+00,1.099216818809509277e+00,3.900513887405395508e+00
3.618184089660644531e+00,1.521623253822326660e+00,4.433415412902832031e+00,3.603574752807617188e+00,1.360878586769104004e+00
4.542343139648437500e+00,3.544344663619995117e+00,4.206146240234375000e+00,5.810478210449218750e+00,1.882120251655578613e+00
2.953421831130981445e+00,5.565123081207275391e+00,2.168211936950683594e+00,1.238056302070617676e+00,4.076274394989013672e+00
5.979775905609130859e+00,4.003717422485351562e+00,4.449426829814910889e-01,5.287493705749511719e+00,1.014028787612915039e+00
4.320597171783447266e+00,9.560866653919219971e-02,2.996397972106933594e+00,5.999135017395019531e+00,1.142515420913696289e+00
2.446996212005615234e+00,5.682453155517578125e+00,2.631416082382202148e+00,4.815357208251953125e+00,2.260207176208496094e+00
5.186166763305664062e+00,3.516917943954467773e+00,3.081224679946899414e+00,4.671683788299560547e+00,1.297261714935302734e+00
1.976462721824645996e+00,2.881935358047485352e+00,2.729116916656494141e+00,5.119690895080566406e+00,1.472743749618530273e+00
5.529406547546386719e+00,1.061405420303344727e+00,5.125508308410644531e+00,2.092866897583007812e+00,2.457505226135253906e+00
2.623564004898071289e+00,3.308749794960021973e-01,4.391117095947265625e+00,3.355639457702636719e+00,1.418126940727233887e+00
2.136752843856811523e+00,2.595723390579223633e+00,5.455659866333007812e+00,1.176781654357910156e+00,3.208301305770874023e+00
2.699412584304809570e+00,3.159195184707641602e+00,5.133917808532714844e+00,5.590166091918945312e+00,1.732961416244506836e+00
1.551871299743652344e+00,4.783872663974761963e-01,1.057871222496032715e+00,3.449640274047851562e-01,1.976678252220153809e+00
2.215654134750366211e+00,1.447440385818481445e+00,9.500163723714649677e-04,5.137147426605224609e+00,4.405204579234123230e-02
5.262662410736083984e+00,8.923052549362182617e-01,1.539488554000854492e+00,5.884784698486328125e+00,1.083520770072937012e+00
4.667632579803466797e+00,3.183192729949951172e+00,2.004445314407348633e+00,3.322641372680664062e+00,2.001273155212402344e+00
4.531075954437255859e+00,6.862088441848754883e-01,7.039578557014465332e-01,4.257963299751281738e-01,1.563471555709838867e+00
1.514145851135253906e+00,5.434708595275878906e+00,3.624364733695983887e-01,3.425575017929077148e+00,2.417817592620849609e+00
4.664659976959228516e+00,2.286086797714233398e+00,5.590391159057617188e+00,2.500434875488281250e+00,2.546602725982666016e+00
4.974925518035888672e+00,8.600517511367797852e-01,4.269647598266601562e+00,1.424157261848449707e+00,2.551876068115234375e+00
2.592611789703369141e+00,3.385856389999389648e+00,3.167914152145385742e+00,5.763998985290527344e+00,1.957788228988647461e+00
4.746819496154785156e+00,5.641604661941528320e-01,4.262616634368896484e+00,1.074347496032714844e+00,2.384376764297485352e+00
2.194352388381958008e+00,1.359727978706359863e-01,7.186100482940673828e-01,4.316085815429687500e+00,3.480771481990814209e-01
2.093487501144409180e+00,5.793537616729736328e+00,3.256392955780029297e+00,4.959955215454101562e+00,2.389989137649536133e+00
5.955825328826904297e+00,5.872409820556640625e+00,2.933001279830932617e+00,3.467192888259887695e+00,2.765514612197875977e+00
8.225029110908508301e-01,3.893386363983154297e+00,2.141641616821289062e+00,4.679999828338623047e+00,1.984672904014587402e+00
3.419152498245239258e+00,3.319750785827636719e+00,4.677549362182617188e+00,5.021738529205322266e+00,1.391236305236816406e+00
3.783179998397827148e+00,5.883574485778808594e-01,2.963818788528442383e+00,5.311274051666259766e+00,7.372778058052062988e-01
4.422834396362304688e+00,3.559864997863769531e+00,3.757874369621276855e-01,5.844247341156005859e+00,1.283282399177551270e+00
1.613993197679519653e-01,8.353856801986694336e-01,4.096583724021911621e-01,3.722679138183593750e+00,1.235838174819946289e+00
2.894985675811767578e+00,5.608567237854003906e+00,3.742310047149658203e+00,3.381799697875976562e+00,2.940394878387451172e+00
1.360997259616851807e-01,5.722584247589111328e+00,2.719884872436523438e+00,1.595055103302001953e+00,4.910859584808349609e+00
2.999986410140991211e+00,5.676004886627197266e+00,4.534863948822021484e+00,6.234437227249145508e-01,3.775417089462280273e+00
3.318053245544433594e+00,2.550991058349609375e+00,9.463157057762145996e-01,4.004424095153808594e+00,1.096961140632629395e+00
9.655928015708923340e-01,4.219466209411621094e+00,3.645186424255371094e+00,1.395539999008178711e+00,4.057842731475830078e+00
4.007147848606109619e-01,3.673557996749877930e+00,3.618511199951171875e+00,1.914896488189697266e+00,4.034864425659179688e+00
1.545938611030578613e+00,4.477723121643066406e+00,3.354250907897949219e+00,2.703456401824951172e+00,3.428790330886840820e+00
2.706916570663452148e+00,5.543861389160156250e+00,8.700220286846160889e-02,5.328794479370117188e+00,1.450058460235595703e+00
2.617196083068847656e+00,1.952397525310516357e-01,4.213859081268310547e+00,9.613909125328063965e-01,2.422707080841064453e+00
2.873650789260864258e+00,2.561740875244140625e+00,5.589123725891113281e+00,4.117132663726806641e+00,1.341024279594421387e+00
5.338782787322998047e+00,5.252087593078613281e+00,4.066407680511474609e+00,5.419171333312988281e+00,2.124515295028686523e+00
1.195307016372680664e+00,4.706194400787353516e+00,3.890924453735351562e+00,5.648757457733154297e+00,2.580711841583251953e+00
3.968211412429809570e+00,4.176479339599609375e+00,3.168468713760375977e+00,3.937338113784790039e+00,1.862561941146850586e+00
3.403321743011474609e+00,1.075069189071655273e+00,7.682002782821655273e-01,3.256809711456298828e+00,1.244400262832641602e+00
3.383342504501342773e+00,4.935866832733154297e+00,4.737193584442138672e+00,4.695092678070068359e+00,1.888574838638305664e+00
3.910064697265625000e+00,2.089381456375122070e+00,1.580619812011718750e-02,5.337335109710693359e+00,1.422752290964126587e-01
4.305813312530517578e+00,5.581546783447265625e+00,4.261138916015625000e+00,6.157642602920532227e-02,3.111781358718872070e+00
7.044935226440429688e-01,1.077228188514709473e+00,2.064547538757324219e+00,2.991209983825683594e+00,2.352862119674682617e+00
1.407586336135864258e+00,5.980468750000000000e+00,1.719174683094024658e-01,2.597562074661254883e+00,3.262213468551635742e+00
2.362799167633056641e+00,4.527244567871093750e+00,2.702215671539306641e+00,5.964825749397277832e-01,3.421968698501586914e+00
2.050113677978515625e+00,4.084759712219238281e+00,5.172100543975830078e+00,5.357004642486572266e+00,1.971570014953613281e+00
1.585222482681274414e+00,5.341082096099853516e+00,5.538851261138916016e+00,2.758453607559204102e+00,3.674505472183227539e+00
2.568739414215087891e+00,2.295704603195190430e+00,4.001633644104003906e+00,5.879127979278564453e+00,1.737189888954162598e+00
4.237901210784912109e+00,3.072482824325561523e+00,1.771021008491516113e+00,5.648222446441650391e+00,1.556370139122009277e+00
3.686590909957885742e+00,5.123706340789794922e+00,3.305951833724975586e+00,1.618102312088012695e+00,3.925130128860473633e+00
4.799983978271484375e+00,5.843499660491943359e+00,2.171747446060180664e+00,4.699527263641357422e+00,2.094747066497802734e+00
2.278086900711059570e+00,4.803110599517822266e+00,1.192786097526550293e+00,4.341697216033935547e+00,1.877381443977355957e+00
5.518345355987548828e+00,1.971922039985656738e+00,2.232121378183364868e-01,5.639254093170166016e+00,4.459426701068878174e-01
3.369777917861938477e+00,1.442235469818115234e+00,2.507416307926177979e-01,2.067804098129272461e+00,1.932724595069885254e+00
3.408425569534301758e+00,3.091102838516235352e+00,1.890848517417907715e+00,3.691004753112792969e+00,1.706582546234130859e+00
4.630493640899658203e+00,2.427485942840576172e+00,4.352096557617187500e+00,5.634621620178222656e+00,1.386507749557495117e+00
5.915558934211730957e-01,1.264870166778564453e+00,3.821691036224365234e+00,4.353166103363037109e+00,1.384607911109924316e+00
5.260379314422607422e+00,1.900337696075439453e+00,4.923176288604736328e+00,5.896456718444824219e+00,1.438563942909240723e+00
8.447607159614562988e-01,5.642437458038330078e+00,5.246214389801025391e+00,1.829095602035522461e+00,4.578773498535156250e+00
3.687537670135498047e+00,3.694422245025634766e+00,7.382304668426513672e-01,2.244349479675292969e+00,2.851179838180541992e+00
2.035521030426025391e+00,4.681609153747558594e+00,5.777239322662353516e+00,3.017228245735168457e-01,3.274182319641113281e+00
4.985306739807128906e+00,3.595268964767456055e+00,4.430342197418212891e+00,4.280275821685791016e+00,1.425424814224243164e+00
4.680797576904296875e+00,4.434979915618896484e+00,2.449419021606445312e+00,5.535992622375488281e+00,1.932607173919677734e+00
1.671572923660278320e+00,5.071231365203857422e+00,3.664826631546020508e+00,4.485971629619598389e-01,3.617990970611572266e+00
3.289019107818603516e+00,9.058295488357543945e-01,4.896989345550537109e+00,3.968413829803466797e+00,9.478480219841003418e-01
4.189108371734619141e+00,5.432919502258300781e+00,5.586032867431640625e+00,4.545977592468261719e+00,2.017871618270874023e+00
5.501678943634033203e+00,5.776057720184326172e+00,5.003540515899658203e+00,4.977888762950897217e-01,3.546291351318359375e+00
1.428030729293823242e+00,4.775696754455566406e+00,1.796753168106079102e+00,4.255117416381835938e+00,2.187216281890869141e+00
2.201299190521240234e+00,3.698370933532714844e+00,5.978049278259277344e+00,4.775164604187011719e+00,1.619172811508178711e+00
2.249696969985961914e+00,3.553856909275054932e-01,4.164409160614013672e+00,2.930354118347167969e+00,1.900638222694396973e+00
5.679403781890869141e+00,4.749206542968750000e+00,3.680516481399536133e+00,3.457148551940917969e+00,2.385938405990600586e+00
4.073715209960937500e+00,3.763760566711425781e+00,1.335465669631958008e+00,5.036226749420166016e+00,1.358911275863647461e+00
1.840583086013793945e+00,1.105384230613708496e+00,2.141125440597534180e+00,3.351536750793457031e+00,1.701215863227844238e+00
2.338798284530639648e+00,4.585359394550323486e-01,3.497009754180908203e+00,4.465740203857421875e+00,7.280378937721252441e-01
5.476247787475585938e+00,1.337041407823562622e-01,1.772475838661193848e+00,1.255847334861755371e+00,2.279629468917846680e+00
2.740755558013916016e+00,7.872701883316040039e-01,2.600731134414672852e+00,3.946017503738403320e+00,9.855686426162719727e-01
1.112717270851135254e+00,4.622061729431152344e+00,4.145537018775939941e-01,2.833194255828857422e+00,2.864177942276000977e+00
3.787299633026123047e+00,5.474142551422119141e+00,2.130468368530273438e+00,3.862446546554565430e-01,3.395185232162475586e+00
4.878817081451416016e+00,5.274761199951171875e+00,2.627166271209716797e+00,4.804642200469970703e+00,1.905417680740356445e+00
5.405171871185302734e+00,7.665970325469970703e-01,5.285240173339843750e+00,6.010503694415092468e-02,1.585223674774169922e+00
2.408960342407226562e+00,2.594968795776367188e+00,4.699251651763916016e+00,5.409784317016601562e+00,1.474338412284851074e+00
5.656278610229492188e+00,3.933007717132568359e+00,5.449176311492919922e+00,4.801284790039062500e+00,1.424690008163452148e+00
4.794266521930694580e-01,5.159665107727050781e+00,1.932867050170898438e+00,3.026458501815795898e+00,3.644089698791503906e+00
4.640702605247497559e-01,4.262793064117431641e+00,3.456816434860229492e+00,3.479513168334960938e+00,2.931520462036132812e+00
4.073107242584228516e+00,2.823016166687011719e+00,1.184980750083923340e+00,2.109366178512573242e+00,2.827263593673706055e+00
1.620408654212951660e+00,1.271028041839599609e+00,7.844965457916259766e-01,1.657214283943176270e+00,2.675636529922485352e+00
1.925393700599670410e+00,4.255393981933593750e+00,5.468349933624267578e+00,1.476669073104858398e+00,3.847010135650634766e+00
3.408575296401977539e+00,4.357328891754150391e+00,1.517814397811889648e+00,2.928858757019042969e+00,2.805556297302246094e+00
5.371915817260742188e+00,4.481292724609375000e+00,2.269411087036132812e+00,2.693104982376098633e+00,3.027172803878784180e+00
2.319363594055175781e+00,2.712762355804443359e+00,4.861095428466796875e+00,1.203682899475097656e+00,3.223014354705810547e+00
3.434420347213745117e+00,2.239397525787353516e+00,4.018975734710693359e+00,3.417180776596069336e+00,1.744948267936706543e+00
9.214153885841369629e-02,4.716735839843750000e+00,3.437236547470092773e+00,2.555691957473754883e+00,4.133681297302246094e+00
3.038701713085174561e-01,3.580220043659210205e-01,5.186409473419189453e+00,3.537516832351684570e+00,1.840633392333984375e+00
2.613811731338500977e+00,5.264222621917724609e+00,2.683355808258056641e+00,1.371188908815383911e-01,3.218639850616455078e+00
4.026074409484863281e+00,3.123383045196533203e+00,3.814150810241699219e+00,3.137242555618286133e+00,2.238386392593383789e+00
1.199342727661132812e+00,2.425955772399902344e+00,4.584547996520996094e+00,3.323527336120605469e+00,2.259546995162963867e+00
3.980180501937866211e+00,4.786493778228759766e+00,4.656144618988037109e+00,1.720233201980590820e+00,3.777454614639282227e+00
1.913185715675354004e+00,1.872361183166503906e+00,2.358244419097900391e+00,4.398430347442626953e+00,1.151500940322875977e+00
5.220540046691894531e+00,7.184203863143920898e-01,1.789077639579772949e+00,4.034001827239990234e+00,6.877105832099914551e-01
3.215690851211547852e+00,4.712148666381835938e+00,3.551020145416259766e+00,5.367622852325439453e+00,2.031996965408325195e+00
4.575824737548828125e+00,2.694863319396972656e+00,2.646273136138916016e+00,1.228041887283325195e+00,3.004137516021728516e+00
4.866739273071289062e+00,5.715365409851074219e+00,5.394709110260009766e+00,3.405587673187255859e+00,2.809722185134887695e+00
5.249339103698730469e+00,2.653224468231201172e-01,1.909135341644287109e+00,3.609237074851989746e-01,1.730233907699584961e+00
3.123332262039184570e+00,4.565375149250030518e-01,3.210075139999389648e+00,7.755399942398071289e-01,2.295253992080688477e+00
5.328386306762695312e+00,4.979190826416015625e+00,2.317129850387573242e+00,3.958456516265869141e+00,2.041013240814208984e+00
3.966801404953002930e+00,3.497886419296264648e+00,5.309806823730468750e+00,3.931644678115844727e+00,1.646901011466979980e+00
2.582706451416015625e+00,2.230615615844726562e+00,1.202819585800170898e+00,2.071523070335388184e-01,2.150732517242431641e+00
1.579096794128417969e+00,3.608022451400756836e+00,4.440442085266113281e+00,1.149208843708038330e-02,2.720489501953125000e+00
5.707581043243408203e+00,5.484589576721191406e+00,3.827520370483398438e+00,5.818665504455566406e+00,2.508220911026000977e+00
3.218399286270141602e-01,1.495407462120056152e+00,5.939419865608215332e-01,4.404850959777832031e+00,1.067305564880371094e+00
5.375670433044433594e+00,5.736163616180419922e+00,3.723993301391601562e+00,2.461886167526245117e+00,3.685944795608520508e+00
7.203986048698425293e-01,1.161075115203857422e+00,2.208065509796142578e+00,1.370140671730041504e+00,3.205685377120971680e+00
5.850737094879150391e+00,1.262382507324218750e+00,2.326938211917877197e-01,9.382380247116088867e-01,1.665908455848693848e+00
1.848682761192321777e-01,1.722772270441055298e-01,7.611526250839233398e-01,4.696900367736816406e+00,8.817806839942932129e-01
4.143858909606933594e+00,4.510640799999237061e-01,3.082282543182373047e+00,3.331424236297607422e+00,1.320476293563842773e+00
5.006077289581298828e+00,3.293896675109863281e+00,5.780611038208007812e+00,5.652410030364990234e+00,1.646878361701965332e+00
4.010887145996093750e+00,4.410538673400878906e+00,4.569308280944824219e+00,5.915747642517089844e+00,2.297508001327514648e+00
3.477986574172973633e+00,9.988186359405517578e-01,2.479787111282348633e+00,3.509540557861328125e+00,1.314794063568115234e+00
1.775283932685852051e+00,1.317351818084716797e+00,4.371647357940673828e+00,5.573413372039794922e+00,1.350577235221862793e+00
3.717367649078369141e+00,2.314118385314941406e+00,5.839469909667968750e+00,4.246901512145996094e+00,1.121713042259216309e+00
5.862859249114990234e+00,5.645258426666259766e+00,2.770876169204711914e+00,3.529296875000000000e+00,2.624988079071044922e+00
2.389602422714233398e+00,3.090676307678222656e+00,3.708119153976440430e+00,1.779678940773010254e+00,3.371098756790161133e+00
2.561878681182861328e+00,4.975315570831298828e+00,4.365825653076171875e+00,9.361063241958618164e-01,3.800945520401000977e+00
7.284396886825561523e-01,4.984173774719238281e+00,2.094190835952758789e+00,5.573081016540527344e+00,2.734291791915893555e+00
1.886197447776794434e+00,6.550843715667724609e-01,5.386343479156494141e+00,2.491902828216552734e+00,2.427039146423339844e+00
3.728969573974609375e+00,1.922941088676452637e+00,3.734170913696289062e+00,4.362565040588378906e+00,9.643370509147644043e-01
5.866260051727294922e+00,3.215552866458892822e-01,5.666729927062988281e+00,3.338607072830200195e+00,1.216988563537597656e+00
8.940113186836242676e-01,5.799768924713134766e+00,4.689313411712646484e+00,1.200966835021972656e+00,4.585415363311767578e+00
4.186067581176757812e+00,5.254524707794189453e+00,2.364686489105224609e+00,3.151471316814422607e-01,3.232891559600830078e+00
2.063322961330413818e-01,1.905109733343124390e-01,5.820893287658691406e+00,3.104530811309814453e+00,2.270987987518310547e+00
1.653723418712615967e-01,2.570362687110900879e-01,3.783137321472167969e+00,4.650469779968261719e+00,1.267396926879882812e+00
5.272397994995117188e+00,7.475605607032775879e-01,2.933792352676391602e+00,1.620773792266845703e+00,2.518535852432250977e+00
5.438834190368652344e+00,5.369537830352783203e+00,9.750035405158996582e-01,5.967553615570068359e+00,2.364618778228759766e+00
3.167015552520751953e+00,5.347166061401367188e+00,8.305857777595520020e-01,1.631271481513977051e+00,3.734434604644775391e+00
7.874599695205688477e-01,2.388901233673095703e+00,3.724953174591064453e+00,2.020299196243286133e+00,3.455006361007690430e+00
1.602088093757629395e+00,4.720045566558837891e+00,4.589224815368652344e+00,4.016767978668212891e+00,2.309969902038574219e+00
3.871072530746459961e+00,5.836817264556884766e+00,5.742370605468750000e+00,3.999273777008056641e+00,2.415155887603759766e+00
2.094245672225952148e+00,2.759219169616699219e+00,4.038235187530517578e+00,4.893049716949462891e+00,1.356702804565429688e+00
2.270697355270385742e+00,4.248475074768066406e+00,4.318324089050292969e+00,3.190521240234375000e+00,2.739316463470458984e+00
3.672504425048828125e+00,5.692072391510009766e+00,1.457004666328430176e+00,5.179461479187011719e+00,2.138101100921630859e+00
4.634346008300781250e+00,7.930505871772766113e-01,1.524647712707519531e+00,1.470981001853942871e+00,2.467362165451049805e+00
3.107408285140991211e+00,2.078925371170043945e+00,3.300856590270996094e+00,3.333249568939208984e+00,1.811254620552062988e+00
5.944478511810302734e+00,3.003774166107177734e+00,5.442188262939453125e+00,5.703792095184326172e+00,1.568077683448791504e+00
5.148768424987792969e+00,4.833836555480957031e+00,4.701183319091796875e+00,2.346088171005249023e+00,3.458873987197875977e+00
4.551458835601806641e+00,5.002602577209472656e+00,2.685939311981201172e+00,4.220792770385742188e+00,1.939738750457763672e+00
1.407580018043518066e+00,8.400100469589233398e-01,5.765146255493164062e+00,3.349320411682128906e+00,1.763645768165588379e+00
4.939165115356445312e+00,5.710154056549072266e+00,4.153114318847656250e+00,4.606550216674804688e+00,2.070792198181152344e+00
1.507264733314514160e+00,4.367853641510009766e+00,5.278224468231201172e+00,1.414460778236389160e+00,3.966195583343505859e+00
7.365642786026000977e-01,4.659084796905517578e+00,1.220605671405792236e-01,7.877349853515625000e-01,3.129964828491210938e+00
2.103003740310668945e+00,1.209318995475769043e+00,5.708703994750976562e+00,3.205522298812866211e+00,1.849483728408813477e+00
1.682550787925720215e+00,1.314348429441452026e-01,3.308590888977050781e+00,3.238173961639404297e+00,1.651837944984436035e+00
2.115207672119140625e+00,3.097675323486328125e+00,3.109330177307128906e+00,1.205733776092529297e+00,3.370856285095214844e+00
5.332241535186767578e+00,2.653518438339233398e+00,2.250370264053344727e+00,9.993999004364013672e-01,2.847231388092041016e+00
1.421913862228393555e+00,3.870260238647460938e+00,1.773611903190612793e+00,1.209596514701843262e+00,3.711564064025878906e+00
3.086161136627197266e+00,4.474945545196533203e+00,1.492531776428222656e+00,2.026370286941528320e+00,3.559903383255004883e+00
1.051553059369325638e-03,2.892220735549926758e+00,5.310131549835205078e+00,5.440793037414550781e+00,2.283504247665405273e+00
4.774717807769775391e+00,1.237063527107238770e+00,2.003434181213378906e+00,4.944316446781158447e-01,2.101531982421875000e+00
3.303511619567871094e+00,3.994802236557006836e+00,1.361360788345336914e+00,5.476016521453857422e+00,1.728260278701782227e+00
3.361254930496215820e+00,1.529590725898742676e+00,1.913935899734497070e+00,4.047777652740478516e+00,1.001661419868469238e+00
2.266775131225585938e+00,1.012320756912231445e+00,2.828497409820556641e+00,1.268359899520874023e+00,2.785561561584472656e+00
4.096424102783203125e+00,2.547995090484619141e+00,1.584522962570190430e+00,9.196920394897460938e-01,2.771018266677856445e+00
